,Unnamed: 0,tourny,year,id_0,id_1,ftm_0,fta_0,fgm_0,fga_0,fgm3_0,fga3_0,ast_0,blk_0,or_0,dr_0,stl_0,to_0,pf_0,points_0,poss_0,opp_ftm_0,opp_fta_0,opp_fgm_0,opp_fga_0,opp_fgm3_0,opp_fga3_0,opp_ast_0,opp_blk_0,opp_or_0,opp_dr_0,opp_stl_0,opp_to_0,opp_pf_0,opp_points_0,pyth_exp_0,win_rate_0,opponents_win_rate_0,opponents_opponents_win_rate_0,weighted_win_rate_0,rpi_0,off_eff_0,def_eff_0,glicko_0,ftm_1,fta_1,fgm_1,fga_1,fgm3_1,fga3_1,ast_1,blk_1,or_1,dr_1,stl_1,to_1,pf_1,points_1,poss_1,opp_ftm_1,opp_fta_1,opp_fgm_1,opp_fga_1,opp_fgm3_1,opp_fga3_1,opp_ast_1,opp_blk_1,opp_or_1,opp_dr_1,opp_stl_1,opp_to_1,opp_pf_1,opp_points_1,pyth_exp_1,win_rate_1,opponents_win_rate_1,opponents_opponents_win_rate_1,weighted_win_rate_1,rpi_1,off_eff_1,def_eff_1,glicko_1,label
5405,0,1,2017,1278,1292,16.818181818181817,23.78787878787879,26.15151515151515,60.18181818181818,6.151515151515151,17.87878787878788,14.909090909090908,6.787878787878787,11.333333333333336,28.57575757575757,5.727272727272728,11.666666666666664,16.87878787878788,75.27272727272727,70.03030303030305,12.393939393939394,18.151515151515152,25.12121212121212,63.15151515151515,6.454545454545454,21.181818181818183,13.363636363636365,3.6666666666666665,12.272727272727273,26.363636363636363,5.696969696969697,12.757575757575758,20.363636363636363,69.0909090909091,0.6649780028399817,0.7272727272727273,0.5982318271119843,0.5555154468609933,0.8727272727272728,0.6561765934530587,107.48593682388572,98.65858935525743,1912.2023656569827,11.909090909090908,17.0,27.939393939393934,57.33333333333334,6.424242424242424,17.363636363636363,15.030303030303033,2.8484848484848486,9.696969696969695,25.424242424242426,6.9393939393939394,10.363636363636363,18.272727272727273,74.21212121212122,64.8,13.93939393939394,19.696969696969692,21.696969696969692,52.03030303030303,5.96969696969697,18.393939393939394,10.87878787878788,2.303030303030303,8.212121212121213,22.272727272727273,4.636363636363637,13.393939393939394,16.363636363636363,63.30303030303031,0.7810771190905471,0.8787878787878788,0.5113636363636364,0.5104633781763827,0.8666666666666667,0.5999643293925805,114.52487841376733,97.68986157875044,1892.865879033639,1
5406,0,1,2017,1321,1435,13.411764705882351,17.852941176470583,25.294117647058826,58.029411764705884,7.088235294117648,20.794117647058822,15.264705882352944,5.0,10.764705882352944,25.44117647058824,5.029411764705882,10.529411764705884,19.029411764705888,71.08823529411767,64.93529411764705,13.294117647058822,19.94117647058824,22.64705882352941,56.20588235294117,6.470588235294117,19.323529411764707,12.029411764705882,3.7352941176470584,11.264705882352944,24.088235294117645,5.617647058823528,11.911764705882351,17.823529411764707,65.05882352941177,0.6701890321495261,0.6764705882352942,0.5579357351509251,0.5580661486707749,0.7823529411764705,0.6140726400372738,109.47549596883776,100.19023462270134,1821.139552386812,14.647058823529413,18.88235294117647,23.35294117647059,54.147058823529406,9.911764705882351,26.323529411764714,12.970588235294118,3.7647058823529416,8.205882352941176,26.44117647058824,4.117647058823529,12.352941176470587,16.61764705882353,71.26470588235293,65.84705882352944,12.5,17.764705882352942,24.588235294117645,58.11764705882353,6.470588235294117,19.294117647058822,11.441176470588234,3.0588235294117645,9.794117647058824,24.64705882352941,5.470588235294118,10.794117647058822,16.764705882352942,68.14705882352939,0.5885236509853541,0.5588235294117647,0.6420233463035021,0.5551668939349025,0.4882352941176471,0.5818622201648884,108.22762194032512,103.492942647847,1853.2347832357932,0
5407,0,1,2017,1323,1343,13.470588235294118,16.852941176470587,27.558823529411764,59.79411764705882,9.411764705882351,24.411764705882355,16.0,3.7647058823529416,9.323529411764708,24.44117647058824,7.1764705882352935,9.441176470588236,14.852941176470587,78.0,66.65294117647059,11.470588235294118,15.705882352941178,25.44117647058824,58.970588235294116,6.852941176470589,20.323529411764707,12.882352941176471,4.0,10.970588235294118,24.64705882352941,5.264705882352942,12.794117647058822,16.029411764705884,69.20588235294117,0.7225174854879143,0.7352941176470589,0.5886319845857418,0.5613114367426364,0.8647058823529411,0.6508203220667652,117.02409319565793,103.83020033536314,1772.3250918708593,10.357142857142858,14.071428571428573,25.285714285714285,56.53571428571429,9.892857142857142,25.964285714285715,13.821428571428573,3.1785714285714284,8.107142857142858,24.357142857142854,6.7857142857142865,9.892857142857142,16.25,70.82142857142857,63.95,11.464285714285715,16.392857142857142,21.964285714285715,51.75,6.642857142857142,19.285714285714285,10.642857142857142,2.642857142857143,8.035714285714286,25.392857142857146,4.428571428571429,13.357142857142858,15.571428571428573,62.03571428571429,0.7426161804273844,0.7857142857142857,0.5203679369250985,0.4972732611796292,0.7999999999999999,0.5845022837574566,110.74500167541605,97.00658996984251,1985.5973597666125,0
5408,0,1,2017,1345,1436,15.25,19.96875,27.9375,58.25,9.0,22.15625,18.125,2.5,9.84375,28.09375,5.21875,13.09375,15.75,80.125,69.48749999999998,9.90625,13.90625,25.34375,61.3125,6.5625,20.34375,12.4375,3.21875,9.125,22.0,6.46875,12.03125,19.375,67.15625,0.8041642703981011,0.78125,0.5695296523517382,0.5619179027250776,0.8937499999999999,0.6486818018571385,115.30850872459078,96.6450800503688,1811.4595687354365,13.242424242424242,18.90909090909091,26.939393939393934,54.24242424242424,6.2727272727272725,17.09090909090909,13.242424242424242,4.454545454545454,9.181818181818182,24.424242424242426,5.575757575757576,11.151515151515152,16.09090909090909,73.39393939393939,63.775757575757574,10.242424242424242,14.484848484848484,23.45454545454545,54.54545454545455,5.696969696969697,16.515151515151516,10.363636363636363,2.696969696969697,8.969696969696969,21.33333333333333,5.393939393939394,12.87878787878788,18.575757575757574,62.84848484848485,0.7757234662440121,0.8484848484848485,0.4904661016949153,0.5121476199907572,0.8000000000000002,0.573269955845147,115.08125059393709,98.54604200323101,1957.4635590308264,0
5409,0,1,2017,1388,1433,10.5625,14.125,26.3125,53.0625,8.8125,22.0625,16.75,3.1875,9.625,26.0,4.15625,10.53125,14.75,72.0,59.61875,9.15625,13.34375,21.4375,52.375,4.46875,14.75,8.96875,2.28125,7.09375,19.1875,5.53125,9.375,15.78125,56.5,0.8742866352067049,0.875,0.5601703940362087,0.5367132287069909,0.9375,0.6486385041948521,120.76737603522385,94.76884369430758,1872.314733621408,15.0,21.205882352941178,26.94117647058824,58.38235294117647,5.794117647058822,17.323529411764707,15.264705882352944,3.941176470588236,11.029411764705882,25.617647058823533,7.529411764705883,12.529411764705882,20.529411764705888,74.67647058823529,68.36470588235296,15.058823529411766,21.676470588235293,22.794117647058826,54.470588235294116,5.764705882352941,17.058823529411768,10.558823529411764,3.6764705882352944,9.705882352941176,24.058823529411764,5.5,14.676470588235292,19.41176470588235,66.41176470588235,0.7187615339137546,0.7647058823529411,0.568762278978389,0.53359087342307,0.6705882352941177,0.5854259166684914,109.2324901049733,97.14334882120113,1986.795262177084,0
5410,0,1,2017,1291,1437,12.057142857142857,17.942857142857143,24.457142857142852,54.85714285714285,7.314285714285713,20.257142857142856,11.228571428571426,3.914285714285714,7.6,22.514285714285716,6.2,13.228571428571426,17.857142857142858,68.28571428571429,67.66285714285713,12.285714285714285,18.65714285714286,25.485714285714284,56.542857142857144,5.257142857142857,15.457142857142856,11.17142857142857,2.7428571428571433,11.914285714285715,25.457142857142852,6.428571428571429,14.885714285714286,18.771428571428565,68.51428571428572,0.4933170166884278,0.5714285714285714,0.500485908649174,0.4795332190441818,0.6057142857142855,0.5215548305142038,100.92053036061144,101.25833966725784,2178.6821133345675,15.147058823529413,19.08823529411765,26.85294117647059,54.029411764705884,8.823529411764708,23.823529411764714,14.294117647058822,3.0882352941176467,8.558823529411764,24.794117647058826,7.235294117647059,11.205882352941178,14.205882352941178,77.67647058823529,64.31176470588235,8.735294117647058,12.264705882352944,23.5,56.235294117647065,7.0588235294117645,22.588235294117645,13.588235294117649,1.8529411764705883,9.441176470588236,20.323529411764707,5.147058823529412,13.294117647058822,18.352941176470583,62.79411764705882,0.8457341811983483,0.9117647058823528,0.5929892891918208,0.571200803094275,0.8529411764705881,0.6525301394871261,120.78112137565172,97.6401719564621,1423.593427852173,1
5411,0,1,2017,1423,1438,13.4375,19.5,30.09375,63.125,9.5,26.40625,15.65625,3.4375,11.8125,23.125,6.5,9.78125,19.875,83.125,68.89375,15.375,21.78125,26.625,55.25,5.46875,16.21875,12.75,2.8125,9.34375,24.59375,4.3125,14.375,18.59375,74.09375,0.7150654405235308,0.84375,0.5218317358892439,0.5207863678557221,0.8437499999999999,0.6020499599085525,120.65680849133629,107.54785448607458,1956.6825010915966,9.78125,13.8125,24.90625,53.65625,7.0,17.8125,14.25,4.0625,8.8125,24.125,5.65625,9.53125,16.25,66.59375,59.89999999999999,11.53125,16.375,19.0625,48.21875,5.96875,19.125,9.625,2.75,7.6875,21.84375,4.9375,12.84375,14.6875,55.625,0.8084273814896851,0.6875,0.6187122736418511,0.5623191973902875,0.625,0.6061859361684974,111.17487479131887,92.86310517529219,1866.3448328837399,1
5412,0,1,2017,1137,1452,14.117647058823529,20.794117647058822,26.94117647058824,55.970588235294116,8.147058823529411,21.588235294117645,14.617647058823529,3.8235294117647056,8.617647058823529,25.823529411764714,7.1764705882352935,13.264705882352944,18.529411764705888,76.1470588235294,68.93529411764708,12.323529411764708,18.764705882352946,24.411764705882355,57.352941176470594,6.205882352941178,18.235294117647054,12.029411764705882,2.9411764705882355,9.764705882352944,23.558823529411764,7.029411764705883,13.911764705882351,19.235294117647054,67.35294117647061,0.7274571139371638,0.7647058823529411,0.4894472361809045,0.5081355193976915,0.8352941176470585,0.5805810273516399,110.46164348493895,97.7045823022442,1964.0702911997,16.411764705882348,24.205882352941174,29.0,63.32352941176471,7.558823529411764,20.91176470588235,16.735294117647058,4.676470588235294,14.323529411764708,22.970588235294123,10.382352941176473,12.264705882352944,20.558823529411768,81.97058823529412,70.9470588235294,15.0,22.205882352941174,22.323529411764707,52.67647058823529,6.6764705882352935,19.11764705882353,12.058823529411766,3.882352941176471,11.0,23.676470588235286,5.588235294117646,20.44117647058824,21.294117647058822,66.32352941176471,0.8448184728082524,0.7647058823529411,0.5580487804878049,0.5684057454890789,0.6470588235294119,0.5828905324985252,115.53768344250065,93.48312743553605,1644.5163841241433,1
5413,0,1,2017,1439,1458,16.40625,22.34375,27.0,55.125,8.84375,21.96875,15.09375,2.78125,7.3125,25.21875,4.0,12.125,16.40625,79.25,68.87500000000001,11.8125,16.53125,27.375,61.53125,7.84375,21.78125,13.46875,3.9375,10.78125,23.875,5.46875,11.71875,19.09375,74.40625,0.6235255953015588,0.6875,0.5522540983606558,0.5681903805098579,0.825,0.6244246443077923,115.06352087114335,108.03085299455532,1897.7447698159292,11.970588235294118,18.58823529411765,26.205882352941174,58.0,7.558823529411764,21.264705882352946,13.529411764705882,3.5588235294117645,12.352941176470587,24.970588235294123,6.882352941176472,10.970588235294118,15.735294117647056,71.94117647058823,64.05294117647057,10.5,14.235294117647056,22.058823529411764,53.852941176470594,6.794117647058822,18.0,10.205882352941176,3.0882352941176467,8.470588235294116,22.558823529411764,5.352941176470588,13.0,18.294117647058822,61.411764705882355,0.7800536313955697,0.7352941176470589,0.5494716618635928,0.5640306271552984,0.6176470588235294,0.5701552524265033,112.31518045734232,95.8765726880338,1923.6662505195086,1
5414,0,1,2017,1268,1462,15.032258064516132,21.451612903225808,25.096774193548388,55.612903225806456,8.32258064516129,22.677419354838708,14.225806451612904,4.645161290322581,10.387096774193546,25.0,5.193548387096773,13.0,18.61290322580645,73.54838709677419,66.80645161290322,13.290322580645164,18.870967741935484,24.387096774193548,58.612903225806456,6.483870967741934,19.06451612903226,11.290322580645164,3.7096774193548394,11.903225806451614,23.516129032258068,6.064516129032258,12.193548387096774,19.258064516129032,68.54838709677419,0.6371993677155905,0.7419354838709677,0.5702393340270552,0.5580354308210045,0.7935483870967743,0.6230156214929723,110.09174311926607,102.60743602124576,1863.5379697673466,16.058823529411768,23.35294117647059,25.764705882352942,56.735294117647065,7.029411764705883,20.676470588235293,14.852941176470587,2.676470588235294,12.205882352941178,25.382352941176467,6.147058823529411,12.794117647058822,18.764705882352946,74.61764705882355,66.66470588235292,13.205882352941178,18.88235294117647,25.35294117647059,56.08823529411765,7.4411764705882355,22.0,14.058823529411766,3.8235294117647056,8.470588235294116,22.5,6.411764705882352,12.235294117647056,21.38235294117647,71.3529411764706,0.5885338677526374,0.6176470588235294,0.6031434184675835,0.5604976947629744,0.5235294117647058,0.5725784858657118,111.92976264007768,107.03255978117005,1888.5069165662264,1
5415,0,1,2017,1116,1371,17.794117647058822,23.35294117647059,27.735294117647058,60.17647058823529,6.529411764705883,17.941176470588232,14.088235294117649,4.735294117647058,11.323529411764708,24.94117647058824,7.529411764705883,11.735294117647056,20.58823529411765,79.79411764705883,69.92941176470586,16.529411764705884,23.44117647058824,25.029411764705888,59.61764705882353,7.411764705882352,22.294117647058826,12.588235294117649,3.2647058823529416,12.558823529411766,23.588235294117645,4.941176470588236,13.088235294117649,18.94117647058824,74.0,0.6463600871210397,0.7352941176470589,0.5643756050338818,0.5639591945989353,0.8411764705882353,0.6334717188137335,114.10666218034994,105.82099596231495,1913.1825563404154,14.3125,22.25,26.4375,58.71875,6.125,18.125,12.3125,2.46875,13.0625,26.5,6.9375,13.5625,18.59375,73.3125,68.11874999999999,14.65625,20.4375,24.46875,56.65625,6.59375,19.40625,12.0625,3.34375,9.03125,23.875,6.84375,12.25,19.4375,70.1875,0.5862506690437994,0.65625,0.5745341614906833,0.5593517301795883,0.5562499999999999,0.5661675132902386,107.62455271125792,103.0369758693458,1879.935994201928,0
5416,0,1,2017,1124,1308,13.451612903225806,18.90322580645161,25.774193548387093,55.225806451612904,6.612903225806452,18.70967741935484,15.483870967741936,4.870967741935483,12.67741935483871,24.935483870967737,5.129032258064517,13.419354838709678,17.677419354838708,71.61290322580646,63.529032258064525,12.32258064516129,17.032258064516128,22.322580645161292,56.064516129032256,6.064516129032258,19.29032258064516,13.0,3.5806451612903225,10.516129032258064,19.032258064516128,5.32258064516129,10.93548387096774,18.387096774193548,63.032258064516135,0.7351730146124514,0.7741935483870968,0.6205450733752621,0.5594883139367125,0.8774193548387097,0.6694994538814866,112.72468772214887,99.21803595003556,1721.5472748257046,17.7,24.966666666666665,26.16666666666667,56.56666666666667,7.4,22.13333333333333,14.666666666666664,3.5,12.466666666666667,26.43333333333333,4.866666666666666,13.733333333333333,18.6,77.43333333333334,67.82,13.7,20.233333333333334,24.33333333333333,57.3,5.7,18.933333333333334,10.8,1.8333333333333333,10.433333333333334,22.16666666666667,5.266666666666667,13.4,21.86666666666667,68.06666666666666,0.737194562406097,0.8333333333333334,0.4608904933814681,0.5121052031469727,0.7533333333333334,0.5468048808108106,114.17477636881945,100.36370785412369,1961.611589486401,0
